frame_number,landmark,x,y,z
70,LEFT_THUMB,0.31674182415008545,0.4462452530860901,0.1800074726343155
70,RIGHT_THUMB,0.497172087430954,0.45397934317588806,-0.10787761211395264
70,LEFT_HIP,0.33965444564819336,0.4647722542285919,0.10128296911716461
70,RIGHT_HIP,0.4042847454547882,0.4657227396965027,-0.10181334614753723
70,LEFT_KNEE,0.32807010412216187,0.5371294617652893,0.10734109580516815
70,RIGHT_KNEE,0.424838125705719,0.5312885046005249,-0.04832186549901962
70,LEFT_ANKLE,0.3037785589694977,0.6220568418502808,0.08693958818912506
70,RIGHT_ANKLE,0.42071783542633057,0.6080219149589539,-0.058245930820703506
70,LEFT_HEEL,0.2983454763889313,0.6353335976600647,0.08231335878372192
70,RIGHT_HEEL,0.40427276492118835,0.621049165725708,-0.05767812579870224
70,LEFT_FOOT_INDEX,0.30648282170295715,0.6323961615562439,0.0389755479991436
70,RIGHT_FOOT_INDEX,0.48520591855049133,0.6202183365821838,-0.0932621881365776
71,NOSE,0.4539683759212494,0.33695846796035767,0.16322381794452667
71,LEFT_EYE_INNER,0.45317304134368896,0.32963812351226807,0.15717802941799164
71,LEFT_EYE,0.4510348439216614,0.32874977588653564,0.15716008841991425
71,LEFT_EYE_OUTER,0.44831931591033936,0.3276706337928772,0.15718553960323334
71,RIGHT_EYE_INNER,0.4552159905433655,0.3303070068359375,0.12413769960403442
71,RIGHT_EYE,0.455374151468277,0.3300012946128845,0.12419171631336212
71,RIGHT_EYE_OUTER,0.4552742540836334,0.3295634090900421,0.12404531240463257
71,LEFT_EAR,0.429240882396698,0.32517579197883606,0.12679429352283478
71,RIGHT_EAR,0.4451572000980377,0.3283001482486725,-0.021788446232676506
71,MOUTH_LEFT,0.4425552189350128,0.3399513065814972,0.15959487855434418
71,MOUTH_RIGHT,0.446710467338562,0.34066879749298096,0.11555323749780655
71,LEFT_SHOULDER,0.337032288312912,0.3556995689868927,0.13935603201389313
71,RIGHT_SHOULDER,0.4460297226905823,0.3582359552383423,-0.16532577574253082
71,LEFT_ELBOW,0.2880948483943939,0.39935675263404846,0.18025344610214233
71,RIGHT_ELBOW,0.47394558787345886,0.40335553884506226,-0.20222119987010956
71,LEFT_WRIST,0.31735336780548096,0.4417312443256378,0.1870931088924408
71,RIGHT_WRIST,0.5080680251121521,0.44734373688697815,-0.10446063429117203
71,LEFT_PINKY,0.31468063592910767,0.4571865200996399,0.2094697207212448
71,RIGHT_PINKY,0.512787401676178,0.45931878685951233,-0.1086338460445404
71,LEFT_INDEX,0.32770031690597534,0.45412424206733704,0.19081801176071167
71,RIGHT_INDEX,0.5118639469146729,0.45727431774139404,-0.0890125185251236
71,LEFT_THUMB,0.3294544816017151,0.44814613461494446,0.18080668151378632
71,RIGHT_THUMB,0.5088303089141846,0.45317187905311584,-0.09084220230579376
71,LEFT_HIP,0.34762924909591675,0.4644654095172882,0.10233843326568604
71,RIGHT_HIP,0.41230958700180054,0.46554920077323914,-0.10289251804351807
71,LEFT_KNEE,0.3402256369590759,0.5362858176231384,0.10579705983400345
71,RIGHT_KNEE,0.4358898997306824,0.5303220748901367,-0.04460686072707176
71,LEFT_ANKLE,0.3144407570362091,0.6205676794052124,0.09299957007169724
71,RIGHT_ANKLE,0.42976775765419006,0.6056907176971436,-0.01676362194120884
71,LEFT_HEEL,0.3134056031703949,0.6335329413414001,0.09003371745347977
71,RIGHT_HEEL,0.41249561309814453,0.6199392080307007,-0.012237285263836384
71,LEFT_FOOT_INDEX,0.31716853380203247,0.6320228576660156,0.047196730971336365
71,RIGHT_FOOT_INDEX,0.4838114082813263,0.6206876635551453,-0.04305865615606308
72,NOSE,0.4546484053134918,0.33275458216667175,0.19549594819545746
72,LEFT_EYE_INNER,0.4534325897693634,0.3252198398113251,0.18327847123146057
72,LEFT_EYE,0.45070192217826843,0.32430434226989746,0.18328224122524261
72,LEFT_EYE_OUTER,0.4473402798175812,0.3233054578304291,0.1832956075668335
72,RIGHT_EYE_INNER,0.4557357728481293,0.3262951672077179,0.15672220289707184
72,RIGHT_EYE,0.45548057556152344,0.326215922832489,0.15676277875900269
72,RIGHT_EYE_OUTER,0.45597848296165466,0.32600659132003784,0.1566161811351776
72,LEFT_EAR,0.42992672324180603,0.3229806423187256,0.13014313578605652
72,RIGHT_EAR,0.45007917284965515,0.32646337151527405,0.009562690742313862
72,MOUTH_LEFT,0.4430522918701172,0.3365384340286255,0.18253590166568756
72,MOUTH_RIGHT,0.44861868023872375,0.3377692997455597,0.14765092730522156
72,LEFT_SHOULDER,0.344411164522171,0.3556823134422302,0.1445862352848053
72,RIGHT_SHOULDER,0.4530894458293915,0.3582199513912201,-0.13593749701976776
72,LEFT_ELBOW,0.2884858250617981,0.40166953206062317,0.217281773686409
72,RIGHT_ELBOW,0.4819314777851105,0.40474462509155273,-0.13162198662757874
72,LEFT_WRIST,0.3158808648586273,0.43514484167099,0.3024355471134186
72,RIGHT_WRIST,0.5138134360313416,0.4470905661582947,0.014424956403672695
72,LEFT_PINKY,0.3139207065105438,0.4458300471305847,0.3276207745075226
72,RIGHT_PINKY,0.518740713596344,0.45922917127609253,0.02303888089954853
72,LEFT_INDEX,0.3261870741844177,0.4416137933731079,0.31658366322517395
72,RIGHT_INDEX,0.5183146595954895,0.45721325278282166,0.04035753384232521
72,LEFT_THUMB,0.32817748188972473,0.43643033504486084,0.30045953392982483
72,RIGHT_THUMB,0.5152463316917419,0.4531073272228241,0.02874145470559597
72,LEFT_HIP,0.35739365220069885,0.4642981290817261,0.10081201046705246
72,RIGHT_HIP,0.4217466711997986,0.46541786193847656,-0.10139457136392593
72,LEFT_KNEE,0.34957653284072876,0.5354721546173096,0.09450037777423859
72,RIGHT_KNEE,0.4423576593399048,0.5296478867530823,-0.02540123462677002
72,LEFT_ANKLE,0.32216426730155945,0.6195371150970459,0.10303878784179688
72,RIGHT_ANKLE,0.4394417107105255,0.6044529676437378,0.03407641872763634
72,LEFT_HEEL,0.3204832077026367,0.6326396465301514,0.10432001948356628
72,RIGHT_HEEL,0.4215848445892334,0.6188144683837891,0.043978240340948105
72,LEFT_FOOT_INDEX,0.3231751322746277,0.6318220496177673,0.06920984387397766
72,RIGHT_FOOT_INDEX,0.49862000346183777,0.6168410181999207,0.02685469202697277
73,NOSE,0.4605524241924286,0.32984620332717896,0.20382322371006012
73,LEFT_EYE_INNER,0.4576171636581421,0.3226911425590515,0.19352629780769348
73,LEFT_EYE,0.4542209804058075,0.3219105899333954,0.19351354241371155
73,LEFT_EYE_OUTER,0.45033448934555054,0.32109785079956055,0.19354631006717682
73,RIGHT_EYE_INNER,0.46344199776649475,0.32364851236343384,0.16290892660617828
73,RIGHT_EYE,0.4646410644054413,0.3235538899898529,0.16294357180595398
73,RIGHT_EYE_OUTER,0.46598494052886963,0.32335805892944336,0.16277553141117096
73,LEFT_EAR,0.43577679991722107,0.3216482102870941,0.14399977028369904
73,RIGHT_EAR,0.4589903950691223,0.3243633210659027,0.008716464973986149
73,MOUTH_LEFT,0.4494359791278839,0.33396437764167786,0.19376444816589355
73,MOUTH_RIGHT,0.45617690682411194,0.335104763507843,0.15326723456382751
73,LEFT_SHOULDER,0.3561718761920929,0.3558410704135895,0.1482057273387909
73,RIGHT_SHOULDER,0.4598428010940552,0.3567640483379364,-0.13875015079975128
73,LEFT_ELBOW,0.30492717027664185,0.4041065275669098,0.19701583683490753
73,RIGHT_ELBOW,0.4844672679901123,0.4021719992160797,-0.14525756239891052
73,LEFT_WRIST,0.3321293890476227,0.4389781951904297,0.22832901775836945
73,RIGHT_WRIST,0.517438530921936,0.4453113079071045,-0.037303466349840164
73,LEFT_PINKY,0.33004575967788696,0.44947898387908936,0.23973284661769867
73,RIGHT_PINKY,0.5228385329246521,0.4584459662437439,-0.04119502753019333
73,LEFT_INDEX,0.3371492326259613,0.44689473509788513,0.22798235714435577
73,RIGHT_INDEX,0.5238333940505981,0.4567340314388275,-0.027335504069924355
73,LEFT_THUMB,0.3377484977245331,0.4433788061141968,0.22455500066280365
73,RIGHT_THUMB,0.5201514959335327,0.45251622796058655,-0.02672567404806614
73,LEFT_HIP,0.3693423569202423,0.4642028510570526,0.10154344141483307
73,RIGHT_HIP,0.4333374798297882,0.4650290906429291,-0.10210990905761719
73,LEFT_KNEE,0.3590731620788574,0.5350956916809082,0.08455604314804077
73,RIGHT_KNEE,0.4469519555568695,0.5294834971427917,-0.028888793662190437
73,LEFT_ANKLE,0.3326038122177124,0.6194486021995544,0.09426575899124146
73,RIGHT_ANKLE,0.44965890049934387,0.6041483879089355,0.030577538534998894
73,LEFT_HEEL,0.3321346938610077,0.6324275732040405,0.09463977068662643
73,RIGHT_HEEL,0.43071821331977844,0.6182743310928345,0.03977011889219284
73,LEFT_FOOT_INDEX,0.3357669413089752,0.6317090392112732,0.05266251787543297
73,RIGHT_FOOT_INDEX,0.5157821178436279,0.6148468255996704,0.009888783097267151
74,NOSE,0.4712728261947632,0.32967907190322876,0.2203117311000824
74,LEFT_EYE_INNER,0.46623119711875916,0.32253512740135193,0.20835864543914795
74,LEFT_EYE,0.4623170495033264,0.32173579931259155,0.2083599865436554
74,LEFT_EYE_OUTER,0.4580609202384949,0.3208889663219452,0.20839698612689972
74,RIGHT_EYE_INNER,0.47361910343170166,0.32348617911338806,0.17785796523094177
74,RIGHT_EYE,0.4751569926738739,0.3233735263347626,0.17791101336479187
74,RIGHT_EYE_OUTER,0.4765761196613312,0.3231768310070038,0.17775042355060577
74,LEFT_EAR,0.4452381432056427,0.32151079177856445,0.1541961431503296
74,RIGHT_EAR,0.4700683057308197,0.3242622911930084,0.01838887855410576
74,MOUTH_LEFT,0.4602070152759552,0.3336457312107086,0.20885340869426727
74,MOUTH_RIGHT,0.46804356575012207,0.3346518874168396,0.16848129034042358
74,LEFT_SHOULDER,0.36446547508239746,0.355781227350235,0.1636420339345932
74,RIGHT_SHOULDER,0.4705669581890106,0.3566761910915375,-0.12988080084323883
74,LEFT_ELBOW,0.31818464398384094,0.40390682220458984,0.24361272156238556
74,RIGHT_ELBOW,0.494966596364975,0.4024018347263336,-0.14989572763442993
74,LEFT_WRIST,0.3502228558063507,0.4381537139415741,0.31311801075935364
74,RIGHT_WRIST,0.5282310247421265,0.44441571831703186,-0.06642589718103409
74,LEFT_PINKY,0.3518888056278229,0.4476749897003174,0.3349795639514923
74,RIGHT_PINKY,0.5337378978729248,0.4579467177391052,-0.07224863022565842
74,LEFT_INDEX,0.36143821477890015,0.44483456015586853,0.3206983506679535
74,RIGHT_INDEX,0.5342487096786499,0.45594367384910583,-0.05838018283247948
74,LEFT_THUMB,0.36125868558883667,0.4403548240661621,0.3095814287662506
74,RIGHT_THUMB,0.5309281349182129,0.45159080624580383,-0.055499106645584106
74,LEFT_HIP,0.3758365213871002,0.4641335606575012,0.10112668573856354
74,RIGHT_HIP,0.43962162733078003,0.46500638127326965,-0.1016964465379715
74,LEFT_KNEE,0.3675317168235779,0.5336081981658936,0.07809866964817047
74,RIGHT_KNEE,0.45549455285072327,0.5282871127128601,-0.011737466789782047
74,LEFT_ANKLE,0.342496395111084,0.6166889071464539,0.08341214805841446
74,RIGHT_ANKLE,0.45738598704338074,0.6033468246459961,0.04719075560569763
74,LEFT_HEEL,0.34294724464416504,0.6300497651100159,0.08345329761505127
74,RIGHT_HEEL,0.4395945072174072,0.6172166466712952,0.055786773562431335
74,LEFT_FOOT_INDEX,0.33938196301460266,0.624108612537384,0.04518765211105347
74,RIGHT_FOOT_INDEX,0.5258002877235413,0.6127905249595642,0.03096170537173748
75,NOSE,0.4787442684173584,0.3294438123703003,0.2431143969297409
75,LEFT_EYE_INNER,0.4735187888145447,0.3224946856498718,0.22506500780582428
75,LEFT_EYE,0.46941885352134705,0.3216670751571655,0.22506144642829895
75,LEFT_EYE_OUTER,0.4649067521095276,0.320762574672699,0.22509558498859406
75,RIGHT_EYE_INNER,0.481572687625885,0.3234522342681885,0.20099477469921112
75,RIGHT_EYE,0.4833720922470093,0.32333970069885254,0.2010507881641388
75,RIGHT_EYE_OUTER,0.48488283157348633,0.3231426179409027,0.20092561841011047
75,LEFT_EAR,0.4518880546092987,0.3212302029132843,0.15355798602104187
75,RIGHT_EAR,0.47877222299575806,0.32425737380981445,0.04139505326747894
75,MOUTH_LEFT,0.4678064286708832,0.33319613337516785,0.22478492558002472
75,MOUTH_RIGHT,0.47597867250442505,0.33424094319343567,0.19225506484508514
75,LEFT_SHOULDER,0.3708436191082001,0.35575127601623535,0.1359543800354004
75,RIGHT_SHOULDER,0.48026975989341736,0.3566971719264984,-0.08276084810495377
75,LEFT_ELBOW,0.3245387673377991,0.40382087230682373,0.2024085521697998
75,RIGHT_ELBOW,0.5048018097877502,0.40186092257499695,-0.13609467446804047
75,LEFT_WRIST,0.3561936318874359,0.4379129707813263,0.2741749882698059
75,RIGHT_WRIST,0.5395280122756958,0.44337838888168335,-0.11066799610853195
75,LEFT_PINKY,0.3597467839717865,0.44763442873954773,0.2927604615688324
75,RIGHT_PINKY,0.5440720915794373,0.45642611384391785,-0.11452823132276535
75,LEFT_INDEX,0.3691565692424774,0.44471392035484314,0.28232017159461975
75,RIGHT_INDEX,0.5428241491317749,0.45471087098121643,-0.09858059883117676
75,LEFT_THUMB,0.36922141909599304,0.44029977917671204,0.27119842171669006
75,RIGHT_THUMB,0.5398468971252441,0.45044925808906555,-0.100242018699646
75,LEFT_HIP,0.3828112483024597,0.46381065249443054,0.06830479204654694
75,RIGHT_HIP,0.44933703541755676,0.464538037776947,-0.06891477853059769
75,LEFT_KNEE,0.37232890725135803,0.5324816703796387,0.04953939840197563
75,RIGHT_KNEE,0.4648965001106262,0.5271966457366943,0.010655838996171951
75,LEFT_ANKLE,0.35290786623954773,0.6149942278862,-0.01874528080224991
75,RIGHT_ANKLE,0.4656298756599426,0.6024982929229736,-0.01418116595596075
75,LEFT_HEEL,0.3538258373737335,0.6282623410224915,-0.02575007453560829
75,RIGHT_HEEL,0.4495601952075958,0.6154402494430542,-0.01516516599804163
75,LEFT_FOOT_INDEX,0.34035173058509827,0.6241698265075684,-0.07340395450592041
75,RIGHT_FOOT_INDEX,0.5159682035446167,0.6131210327148438,-0.04350169748067856
76,NOSE,0.47611913084983826,0.3282981216907501,0.2767146825790405
76,LEFT_EYE_INNER,0.4714638888835907,0.3216140866279602,0.253541499376297
76,LEFT_EYE,0.4676390290260315,0.3207884728908539,0.25354641675949097
76,LEFT_EYE_OUTER,0.46351397037506104,0.31990736722946167,0.2535635530948639
76,RIGHT_EYE_INNER,0.4794716536998749,0.3225613236427307,0.23266610503196716
76,RIGHT_EYE,0.4814167618751526,0.32245248556137085,0.23270240426063538
76,RIGHT_EYE_OUTER,0.48308247327804565,0.3222447633743286,0.23256857693195343
76,LEFT_EAR,0.44988006353378296,0.3209112882614136,0.16109654307365417
76,RIGHT_EAR,0.47753557562828064,0.32408538460731506,0.06462432444095612
76,MOUTH_LEFT,0.46535444259643555,0.33222857117652893,0.25187334418296814
76,MOUTH_RIGHT,0.47320258617401123,0.333305299282074,0.22308482229709625
76,LEFT_SHOULDER,0.37398242950439453,0.3571096956729889,0.130723237991333
76,RIGHT_SHOULDER,0.4834393262863159,0.35683876276016235,-0.06721758097410202
76,LEFT_ELBOW,0.3213162422180176,0.40334147214889526,0.17332151532173157
76,RIGHT_ELBOW,0.5099307298660278,0.4004097878932953,-0.1657375693321228
76,LEFT_WRIST,0.35381391644477844,0.437910258769989,0.21488121151924133
76,RIGHT_WRIST,0.5473245978355408,0.4425595998764038,-0.2402328997850418
76,LEFT_PINKY,0.35720399022102356,0.44913050532341003,0.22756454348564148
76,RIGHT_PINKY,0.552214503288269,0.45548781752586365,-0.2560998201370239
76,LEFT_INDEX,0.3654814660549164,0.44652318954467773,0.21850892901420593
76,RIGHT_INDEX,0.5494831800460815,0.4542578160762787,-0.23760981857776642
76,LEFT_THUMB,0.3671782612800598,0.4418473243713379,0.21351701021194458
76,RIGHT_THUMB,0.5462086796760559,0.449916809797287,-0.231245756149292
76,LEFT_HIP,0.38805335760116577,0.4637523591518402,0.060681093484163284
76,RIGHT_HIP,0.4543543756008148,0.46405699849128723,-0.06124007701873779
76,LEFT_KNEE,0.37677085399627686,0.5320962071418762,0.04981549084186554
76,RIGHT_KNEE,0.47122180461883545,0.5269268751144409,0.012746341526508331
76,LEFT_ANKLE,0.3601612150669098,0.6142042279243469,0.0024602317716926336
76,RIGHT_ANKLE,0.47138601541519165,0.6026278138160706,-0.012869246304035187
76,LEFT_HEEL,0.36303919553756714,0.6268510818481445,-0.0020133862271904945
76,RIGHT_HEEL,0.45735034346580505,0.615208089351654,-0.013077748008072376
76,LEFT_FOOT_INDEX,0.34581539034843445,0.6246368885040283,-0.05468953028321266
76,RIGHT_FOOT_INDEX,0.5130204558372498,0.614219605922699,-0.055158428847789764
77,NOSE,0.4818955063819885,0.3288816511631012,0.24579568207263947
77,LEFT_EYE_INNER,0.47821375727653503,0.32185909152030945,0.2278723120689392
77,LEFT_EYE,0.4748826026916504,0.32094091176986694,0.22787044942378998
77,LEFT_EYE_OUTER,0.4712214767932892,0.31997448205947876,0.22790691256523132
77,RIGHT_EYE_INNER,0.48451805114746094,0.32292190194129944,0.20281635224819183
77,RIGHT_EYE,0.4858364760875702,0.3228171169757843,0.20286238193511963
77,RIGHT_EYE_OUTER,0.4869360029697418,0.3226040005683899,0.2027282863855362
77,LEFT_EAR,0.45793354511260986,0.32105574011802673,0.15112066268920898
77,RIGHT_EAR,0.4816056489944458,0.32417553663253784,0.04134314879775047
77,MOUTH_LEFT,0.47293251752853394,0.3327960669994354,0.22790850698947906
77,MOUTH_RIGHT,0.4784351885318756,0.33381375670433044,0.19391712546348572
77,LEFT_SHOULDER,0.37752464413642883,0.3569679260253906,0.11989010870456696
77,RIGHT_SHOULDER,0.4881143569946289,0.3567853569984436,-0.08725503087043762
77,LEFT_ELBOW,0.32994717359542847,0.4030989110469818,0.16029730439186096
77,RIGHT_ELBOW,0.5179107189178467,0.39948928356170654,-0.16712717711925507
77,LEFT_WRIST,0.35523632168769836,0.4376848638057709,0.19676336646080017
77,RIGHT_WRIST,0.553917646408081,0.44198980927467346,-0.1863553375005722
77,LEFT_PINKY,0.3579658269882202,0.44962945580482483,0.21014291048049927
77,RIGHT_PINKY,0.5589802861213684,0.45477622747421265,-0.1977265179157257
77,LEFT_INDEX,0.3655989468097687,0.44693368673324585,0.20023053884506226
77,RIGHT_INDEX,0.5554706454277039,0.453478068113327,-0.18091298639774323
77,LEFT_THUMB,0.36739179491996765,0.44209975004196167,0.1949721723794937
77,RIGHT_THUMB,0.5524076223373413,0.4489876329898834,-0.17654329538345337
77,LEFT_HIP,0.3925790786743164,0.4630773663520813,0.06482484936714172
77,RIGHT_HIP,0.45816469192504883,0.4631505012512207,-0.0654110386967659
77,LEFT_KNEE,0.38155892491340637,0.5313333868980408,0.039211075752973557
77,RIGHT_KNEE,0.4772800803184509,0.526277482509613,0.010354156605899334
77,LEFT_ANKLE,0.3638263940811157,0.6140474677085876,-0.014550439082086086
77,RIGHT_ANKLE,0.4765464961528778,0.6006666421890259,-0.032312896102666855
77,LEFT_HEEL,0.36942705512046814,0.6261497139930725,-0.0201110877096653
77,RIGHT_HEEL,0.46235331892967224,0.6139183044433594,-0.032882582396268845
77,LEFT_FOOT_INDEX,0.34015417098999023,0.6248264908790588,-0.07709259539842606
77,RIGHT_FOOT_INDEX,0.5134052038192749,0.6144354343414307,-0.07685263454914093
78,NOSE,0.48894888162612915,0.33027511835098267,0.23383185267448425
78,LEFT_EYE_INNER,0.4855515658855438,0.32398080825805664,0.21852520108222961
78,LEFT_EYE,0.48242437839508057,0.3232673406600952,0.2185239940881729
78,LEFT_EYE_OUTER,0.47890403866767883,0.32242920994758606,0.21856462955474854
78,RIGHT_EYE_INNER,0.49037647247314453,0.3244740068912506,0.19176578521728516
78,RIGHT_EYE,0.4909270703792572,0.324214905500412,0.19181135296821594
78,RIGHT_EYE_OUTER,0.49126875400543213,0.3238634765148163,0.19166874885559082
78,LEFT_EAR,0.46427813172340393,0.32273972034454346,0.15044885873794556
78,RIGHT_EAR,0.48434510827064514,0.3253687620162964,0.03414330258965492
78,MOUTH_LEFT,0.48014912009239197,0.3336672782897949,0.21910308301448822
78,MOUTH_RIGHT,0.48418551683425903,0.3344937264919281,0.18309396505355835
78,LEFT_SHOULDER,0.38146457076072693,0.35735905170440674,0.1249999925494194
78,RIGHT_SHOULDER,0.4921260178089142,0.3560781180858612,-0.09300371259450912
78,LEFT_ELBOW,0.33324554562568665,0.4029441475868225,0.1703476905822754
78,RIGHT_ELBOW,0.5209091901779175,0.3981523811817169,-0.15875184535980225
78,LEFT_WRIST,0.36143696308135986,0.43759775161743164,0.1974019855260849
78,RIGHT_WRIST,0.5592650771141052,0.4414263963699341,-0.14497797191143036
78,LEFT_PINKY,0.36659249663352966,0.4496003985404968,0.21820907294750214
78,RIGHT_PINKY,0.5640223026275635,0.45447325706481934,-0.15165585279464722
78,LEFT_INDEX,0.37405839562416077,0.44726866483688354,0.21681395173072815
78,RIGHT_INDEX,0.5604175329208374,0.45310690999031067,-0.1349407583475113
78,LEFT_THUMB,0.37513890862464905,0.4422467350959778,0.2022961527109146
78,RIGHT_THUMB,0.5577913522720337,0.448403537273407,-0.1340136080980301
78,LEFT_HIP,0.3976638615131378,0.46242642402648926,0.0690685361623764
78,RIGHT_HIP,0.4623781740665436,0.46201467514038086,-0.0696801021695137
78,LEFT_KNEE,0.3872515857219696,0.5303727388381958,0.02334827557206154
78,RIGHT_KNEE,0.4824317991733551,0.5261268019676208,-0.00919213518500328
78,LEFT_ANKLE,0.37317371368408203,0.613448977470398,-0.0322239063680172
78,RIGHT_ANKLE,0.48271700739860535,0.5992360711097717,-0.03509723022580147
78,LEFT_HEEL,0.3766816258430481,0.6254336833953857,-0.038188543170690536
78,RIGHT_HEEL,0.4694538414478302,0.6121729016304016,-0.034142933785915375
78,LEFT_FOOT_INDEX,0.3518329858779907,0.6250321269035339,-0.09505666047334671
78,RIGHT_FOOT_INDEX,0.5381223559379578,0.6107472777366638,-0.07233516871929169
79,NOSE,0.49628859758377075,0.3306262493133545,0.23166126012802124
79,LEFT_EYE_INNER,0.4930502474308014,0.3244795501232147,0.2150874137878418
79,LEFT_EYE,0.4901268184185028,0.3238118290901184,0.21509596705436707
79,LEFT_EYE_OUTER,0.48666974902153015,0.32299530506134033,0.21514341235160828
79,RIGHT_EYE_INNER,0.49718397855758667,0.3248181641101837,0.19085609912872314
79,RIGHT_EYE,0.49768319725990295,0.32451096177101135,0.19090354442596436
79,RIGHT_EYE_OUTER,0.49793490767478943,0.3241288959980011,0.19077634811401367
79,LEFT_EAR,0.4719793498516083,0.3231208026409149,0.13963249325752258
79,RIGHT_EAR,0.49086734652519226,0.32566335797309875,0.028098952025175095
79,MOUTH_LEFT,0.487915962934494,0.3338358700275421,0.21434782445430756
79,MOUTH_RIGHT,0.49172243475914,0.3345760703086853,0.18251897394657135
79,LEFT_SHOULDER,0.38893118500709534,0.3573065400123596,0.12199754267930984
79,RIGHT_SHOULDER,0.4999266266822815,0.35606127977371216,-0.09472885727882385
79,LEFT_ELBOW,0.34770575165748596,0.4031030535697937,0.17433424293994904
79,RIGHT_ELBOW,0.5267588496208191,0.3983672261238098,-0.14717110991477966
79,LEFT_WRIST,0.3715776205062866,0.4375095069408417,0.2236589938402176
79,RIGHT_WRIST,0.5637709498405457,0.4412338137626648,-0.08197911083698273
79,LEFT_PINKY,0.37610071897506714,0.44983214139938354,0.24483443796634674
79,RIGHT_PINKY,0.5682997703552246,0.453754186630249,-0.08108387142419815
79,LEFT_INDEX,0.3848099410533905,0.4473519027233124,0.24121367931365967
79,RIGHT_INDEX,0.5653156638145447,0.452448308467865,-0.06690789014101028
79,LEFT_THUMB,0.3857845962047577,0.44221043586730957,0.22608736157417297
79,RIGHT_THUMB,0.5629447102546692,0.44799119234085083,-0.0710701048374176
79,LEFT_HIP,0.4052738547325134,0.46189218759536743,0.07094727456569672
79,RIGHT_HIP,0.4691731333732605,0.4612188935279846,-0.0715862438082695
79,LEFT_KNEE,0.3942674994468689,0.5293124318122864,0.03434501215815544
79,RIGHT_KNEE,0.48971807956695557,0.5257887244224548,0.0017115459777414799
79,LEFT_ANKLE,0.3808673024177551,0.6115803122520447,0.0018960500601679087
79,RIGHT_ANKLE,0.48890167474746704,0.5974697470664978,0.020582642406225204
79,LEFT_HEEL,0.38662517070770264,0.6238707304000854,-0.0019196514040231705
79,RIGHT_HEEL,0.4744611084461212,0.6107640862464905,0.025822961702942848
79,LEFT_FOOT_INDEX,0.356810063123703,0.6239451766014099,-0.053295254707336426
79,RIGHT_FOOT_INDEX,0.5469227433204651,0.6097713708877563,-0.010322438552975655
80,NOSE,0.5003363490104675,0.33075636625289917,0.2617614269256592
80,LEFT_EYE_INNER,0.49605101346969604,0.3245426416397095,0.24593889713287354
80,LEFT_EYE,0.49256962537765503,0.3238687217235565,0.24591320753097534
80,LEFT_EYE_OUTER,0.48872771859169006,0.32304561138153076,0.24594280123710632
80,RIGHT_EYE_INNER,0.5018371939659119,0.32491350173950195,0.21790796518325806
80,RIGHT_EYE,0.5028277039527893,0.3246140480041504,0.2179294377565384
80,RIGHT_EYE_OUTER,0.5035784840583801,0.3242378234863281,0.21776556968688965
80,LEFT_EAR,0.47470080852508545,0.323123037815094,0.17502936720848083
80,RIGHT_EAR,0.4965818524360657,0.32568126916885376,0.04583043232560158
80,MOUTH_LEFT,0.4912257492542267,0.3340156078338623,0.24433498084545135
80,MOUTH_RIGHT,0.4965689480304718,0.3347560167312622,0.20613621175289154
80,LEFT_SHOULDER,0.39651745557785034,0.35730406641960144,0.14347800612449646
80,RIGHT_SHOULDER,0.5066736936569214,0.35576486587524414,-0.09441051632165909
80,LEFT_ELBOW,0.35859838128089905,0.40364694595336914,0.17355377972126007
80,RIGHT_ELBOW,0.530846357345581,0.3977961242198944,-0.1923900991678238
80,LEFT_WRIST,0.383624792098999,0.4384109377861023,0.1949491649866104
80,RIGHT_WRIST,0.5703011751174927,0.4392407536506653,-0.23312030732631683
80,LEFT_PINKY,0.3854995369911194,0.45175978541374207,0.20868365466594696
80,RIGHT_PINKY,0.5755177140235901,0.45174360275268555,-0.2483336478471756
80,LEFT_INDEX,0.39331603050231934,0.4487999379634857,0.19979315996170044
80,RIGHT_INDEX,0.5731924772262573,0.4506080150604248,-0.22731155157089233
80,LEFT_THUMB,0.395049512386322,0.4440942704677582,0.19286257028579712
80,RIGHT_THUMB,0.5700114965438843,0.44626569747924805,-0.22257660329341888
80,LEFT_HIP,0.4140055775642395,0.4608743488788605,0.0730704814195633
80,RIGHT_HIP,0.47763586044311523,0.4601603150367737,-0.07369383424520493
80,LEFT_KNEE,0.4015520215034485,0.5284239649772644,0.03820223733782768
80,RIGHT_KNEE,0.49556195735931396,0.525742769241333,-0.027285810559988022
80,LEFT_ANKLE,0.3890417516231537,0.6101312637329102,-0.054238755255937576
80,RIGHT_ANKLE,0.4945780634880066,0.5964772701263428,-0.08756403625011444
80,LEFT_HEEL,0.3959150016307831,0.6227454543113708,-0.06421934813261032
80,RIGHT_HEEL,0.47851869463920593,0.6103881001472473,-0.0907042920589447
80,LEFT_FOOT_INDEX,0.36180099844932556,0.6237339377403259,-0.129221111536026
80,RIGHT_FOOT_INDEX,0.5352826118469238,0.6101681590080261,-0.1462109088897705
81,NOSE,0.4989965260028839,0.33086511492729187,0.24013708531856537
81,LEFT_EYE_INNER,0.49471354484558105,0.3245933949947357,0.2257077991962433
81,LEFT_EYE,0.49114859104156494,0.32391002774238586,0.2256566286087036
81,LEFT_EYE_OUTER,0.4871539771556854,0.32307103276252747,0.22569212317466736
